,bathrooms,bedrooms,longitude,latitude,price
28203,1.0,0,-73.9724,40.6375,1550
1055,1.0,0,-73.9963,40.7606,2495
36880,1.0,1,-73.997,40.7564,1995
12490,1.0,1,-73.98100000000002,40.74800000000001,4595
24560,1.0,0,-74.0066,40.7338,2695
45827,1.0,1,-73.854,40.7262,2075
14388,1.0,2,-73.9856,40.7279,3350
15828,1.0,1,-73.9632,40.7984,2045
45800,1.0,0,-74.0051,40.7482,3590
39625,1.0,2,-73.9571,40.773,2650
37871,1.0,0,-73.9694,40.7588,2200
276,1.0,4,-73.9406,40.8441,3200
34372,1.0,2,-74.0045,40.7369,4400
14284,1.0,3,-73.9081,40.7137,2100
30233,1.0,3,-73.9839,40.7316,4250
48147,1.0,1,-73.9947,40.7461,4095
38675,1.0,1,-73.9773,40.7476,3950
7735,2.0,2,-73.9908,40.7348,9000
13695,1.0,3,-73.9599,40.8148,3500
22738,1.0,3,-73.9859,40.7443,5495
21882,2.0,2,-74.0035,40.724,13995
37191,1.0,3,-73.9741,40.7447,4595
16982,2.0,4,-73.9873,40.7692,6000
43311,1.0,2,-74.0046,40.7073,3550
36973,1.0,0,-74.0089,40.7328,2500
49124,1.0,1,-73.984,40.7645,3450
13815,1.0,1,-74.0157,40.7064,3600
44097,1.0,1,-73.9738,40.7473,2650
18395,1.0,1,-73.9757,40.7461,3300
4105,2.0,2,-73.9688,40.7605,5200
25809,1.0,0,-73.9722,40.6368,2200
28958,1.0,2,-73.9848,40.7653,2700
44873,1.0,1,-73.9744,40.6497,2350
14513,1.0,3,-74.0016,40.737,5895
27248,1.0,2,-73.9544,40.7719,3000
19927,1.0,1,-73.94,40.7133,2677
17406,1.0,0,-73.987,40.7678,1800
7847,1.0,3,-74.0044,40.7231,3941
46662,1.0,2,-74.0059,40.7128,3350
41776,1.0,0,-73.9599,40.7704,1975
31967,1.5,2,-73.9636,40.755,4300
48757,1.0,2,-73.9227,40.6704,1695
4170,1.0,2,-73.9306,40.7963,1850
17778,1.0,1,-73.9675,40.7943,2900
15117,1.0,1,-73.9617,40.7604,2500
26380,2.0,3,-73.961,40.7999,4500
29176,1.0,2,-73.9847,40.747,2800
14900,1.0,0,-73.8282,40.8466,1250
588,1.0,0,-73.97710000000002,40.7923,2550
32856,1.0,1,-73.9864,40.73,4450
44338,0.0,0,-74.007,40.7074,3030
5895,1.0,1,-74.0077,40.7475,3725
36105,1.0,0,-73.9848,40.7635,2725
25995,1.0,1,-73.9831,40.7284,2150
8638,1.0,1,-73.9312,40.8578,1700
28900,1.0,3,-73.9554,40.7814,3800
44847,2.0,2,-73.9919,40.69,4915
21847,1.0,3,-73.9984,40.7177,5495
3136,1.0,2,-73.9826,40.7302,3495
6616,1.0,2,-73.9545,40.772,2490
5876,1.0,2,-73.9986,40.7549,2880
12357,1.0,1,-73.9859,40.6843,3388
42467,1.0,0,-73.9862,40.7569,1800
33808,1.0,1,-73.9814,40.7733,3375
38364,1.0,1,-74.0059,40.7128,2725
6028,1.0,0,-73.9865,40.7301,2775
7378,1.0,2,-73.9824,40.7242,2480
41826,1.0,1,-73.9632,40.7984,2145
16159,1.0,3,-73.9385,40.7985,2750
19978,1.0,0,-73.9957,40.7465,2950
6069,2.0,4,-73.9831,40.7228,7495
16397,1.0,3,-74.0107,40.7074,4200
10418,1.0,1,-73.984,40.7645,3100
4358,2.0,2,-73.9662,40.5886,2150
8235,2.0,5,-73.944,40.7862,4400
48201,1.5,1,-73.9524,40.7715,2255
23057,1.0,1,-74.0069,40.7074,3395
33,1.0,2,-73.9942,40.7301,4400
19727,1.0,1,-73.9905,40.7643,2695
39861,1.0,1,-73.9795,40.7404,4720
40575,1.5,2,-73.979,40.7806,4450
5266,1.5,2,-73.9969,40.742,6200
27237,1.0,1,-73.9739,40.7536,2900
8,1.0,1,-73.9457,40.8234,1725
9037,1.0,1,-73.9823,40.7411,3600
19814,2.0,4,-73.9946,40.757,7500
41635,2.5,4,-73.9962,40.7593,6350
39319,1.0,1,-73.9854,40.7467,5125
38173,1.0,2,-73.9571,40.773,2695
10818,2.0,4,-73.9993,40.7613,7000
47092,1.0,0,-73.9978,40.7612,2500
2497,1.0,1,-73.9548,40.7689,2933
25751,1.0,3,-73.95100000000002,40.7823,3695
10222,1.0,1,-74.0018,40.7268,2750
48149,1.0,2,-73.9552,40.6381,1899
35367,1.0,3,-73.9775,40.7337,5909
39426,1.0,2,-73.9982,40.7568,3090
13174,1.0,0,-73.9956,40.7621,2820
19293,2.0,2,-73.986,40.6927,4220
41082,1.0,1,-73.9522,40.7663,3500
28647,1.0,2,-74.0035,40.7396,5475
25333,2.0,3,-73.9571,40.7762,6995
11647,1.0,1,-74.0038,40.74,3499
38251,1.0,3,-73.9089,40.6943,2400
10013,1.0,2,-73.9598,40.7202,2950
34106,1.0,2,-73.918,40.6279,4200
4040,2.0,2,-73.9912,40.7443,7150
33217,1.0,3,-73.9975,40.7202,5995
49113,1.0,1,-73.8549,40.7294,2000
37973,1.0,1,-73.9603,40.7695,3650
28264,2.0,3,-73.987,40.7604,4800
9110,1.0,1,-73.9777,40.7499,2700
39769,2.0,5,-74.0076,40.7151,9350
375,1.0,3,-73.9129,40.7579,2500
2443,2.0,2,-73.9817,40.7711,7000
27782,2.0,3,-73.9688,40.7905,6000
12174,1.0,2,-73.9872,40.7628,2600
7857,1.0,0,-73.9797,40.7802,2500
17583,1.0,1,-73.9946,40.7242,3375
37158,1.0,0,-73.9875,40.7494,2550
43088,1.5,3,-73.9727,40.7436,4500
23453,1.0,0,-74.0161,40.7053,3500
33128,1.0,0,-73.9703,40.751,3850
21689,2.0,4,-73.9962,40.7593,5800
18771,1.0,2,-73.9958,40.753,3000
45702,1.0,0,-73.9827,40.7835,1950
32017,1.0,1,-73.9497,40.7618,2495
33627,1.0,1,-73.9672,40.7108,3025
32889,1.0,1,-74.0084,40.7388,4450
44734,1.0,0,-73.9964,40.7441,2400
12668,2.0,3,-73.9812,40.7449,5400
27775,1.0,2,-73.9512,40.6719,2100
2816,1.0,1,-73.9675,40.7943,2995
26401,1.0,1,-73.9871,40.7628,3400
23234,1.0,3,-73.9822,40.6729,3500
31201,1.0,2,-73.9651,40.6953,2299
13637,1.0,2,-74.0076,40.7047,5461
45071,3.0,2,-73.9746,40.7479,7374
37516,2.5,2,-73.9695,40.7518,5695
9754,1.0,3,-73.9897,40.7652,4495
29286,2.0,3,-73.8152,40.5854,1850
40254,2.0,2,-73.999,40.761,4000
8241,1.0,2,-73.9839,40.7279,2500
4382,1.0,1,-73.9801,40.7207,3485
6083,1.0,1,-73.9849,40.7518,3495
20505,1.0,0,-74.0019,40.7383,2750
42646,1.0,0,-74.0105,40.7049,2770
19628,1.5,1,-73.9816,40.7719,6350
13590,1.0,1,-73.9994,40.7298,3599
46460,1.0,3,-73.9421,40.7864,2975
47800,2.0,2,-73.9704,40.694,3395
1988,2.0,4,-74.0076,40.7047,5785
1935,1.0,1,-74.0026,40.7512,3520
28393,1.0,2,-73.9779,40.7466,2850
5376,1.0,1,-73.9385,40.8154,1950
23620,1.0,3,-73.8943,40.8614,2100
10804,1.0,3,-73.9727,40.7436,4500
46129,1.0,2,-73.9542,40.7277,2400
2580,1.0,1,-73.9805,40.7223,4500
13714,2.0,2,-73.9534,40.7838,7150
4572,1.0,0,-74.0023,40.7334,2350
28122,1.0,1,-73.9428,40.8388,1695
44414,1.0,0,-73.9765,40.7489,2450
13746,1.0,1,-73.9536,40.7775,2500
40132,1.0,2,-73.9505,40.7767,2995
17283,1.0,2,-73.9533,40.8238,1975
15466,2.0,2,-73.9861,40.7721,8095
15519,2.0,3,-73.9482,40.7782,4200
17898,1.0,1,-73.9585,40.7437,2975
46853,1.0,0,-73.9401,40.7515,2100
37092,1.0,0,-73.99600000000002,40.7197,2000
14202,1.0,0,-73.9843,40.7652,2400
27127,1.0,1,-73.9289,40.8524,1400
32336,1.0,2,-73.9258,40.7692,2600
2743,4.0,4,-73.9809,40.7704,35000
239,1.0,1,-73.955,40.6167,1475
33651,1.0,1,-73.9999,40.6818,2250
35034,1.0,0,-73.9737,40.7911,2250
5286,1.0,2,-74.0059,40.7088,2450
29623,1.0,0,-74.007,40.7074,2700
43687,1.0,1,-73.9609,40.7629,1950
46006,1.0,2,-74.0033,40.658,1500
34651,1.0,0,-73.9964,40.744,2500
15279,1.0,1,-73.9507,40.773,2195
40140,1.0,2,-74.0001,40.7276,3450
42504,2.0,4,-73.9727,40.7436,6314
37206,1.0,2,-73.9787,40.7283,2900
12055,1.0,1,-74.0072,40.7067,3595
4933,2.0,2,-73.9675,40.7933,5048
2131,1.0,1,-73.9948,40.7392,2550
21089,1.0,0,-73.9516,40.7708,2150
38602,1.0,1,-73.97710000000002,40.7863,4000
19748,1.0,1,-73.9485,40.7705,2225
16757,1.0,1,-73.9824,40.7817,2750
36829,2.0,3,-73.9999,40.7424,4950
44173,2.0,3,-73.9982,40.7568,4470
30719,1.0,1,-73.9632,40.7631,3095
18469,1.0,2,-73.9246,40.7387,2125
10262,1.0,2,-74.0065,40.7081,3258
754,1.0,1,-73.9642,40.65,1600
14871,1.0,1,-73.9522,40.7663,4400
15244,1.0,3,-73.9067,40.7766,2500
41922,2.0,2,-73.9981,40.7607,4250
35095,1.0,1,-73.979,40.7216,1878
5644,1.0,2,-73.9253,40.6911,1795
31067,1.0,2,-73.9607,40.7675,5500
20147,1.0,2,-73.9678,40.7902,3500
1612,1.0,2,-73.9754,40.7444,3250
18179,1.0,2,-73.9799,40.7635,4100
5814,3.0,3,-73.9773,40.7434,6992
15566,1.0,0,-73.993,40.7715,3500
29197,1.0,1,-74.0002,40.761,3300
2483,1.0,1,-73.94,40.8222,1550
32408,1.0,1,-73.9832,40.7297,3250
17356,2.0,2,-73.9823,40.7344,4700
2913,1.0,2,-73.9862,40.7514,3300
5989,1.0,1,-74.0042,40.7239,2795
31745,1.0,0,-73.9566,40.7729,2500
27892,4.5,4,-73.953,40.7723,15000
12428,1.0,2,-73.9277,40.8671,2400
19999,1.0,3,-73.9601,40.719,2999
12570,1.0,2,-74.0076,40.7047,5461
24144,1.0,0,-73.9958,40.753,2500
47576,1.0,2,-73.9509,40.8247,2600
41799,1.0,1,-73.9469,40.7826,2900
25928,1.0,1,-73.9617,40.7617,2095
27304,1.0,3,-74.0109,40.7196,5200
43578,1.0,1,-73.9808,40.7375,4450
42576,1.0,0,-73.9903,40.7138,2650
19139,1.0,3,-74.0101,40.7067,3275
16804,1.0,2,-73.99,40.7596,3400
42339,1.0,0,-73.9518,40.7717,2375
33023,1.0,1,-73.9492,40.7793,2500
47468,2.0,2,-73.9941,40.7638,3900
46267,0.0,0,-73.8351,40.7196,1695
44798,2.0,2,-73.9636,40.7662,8500
32226,1.0,0,-73.9511,40.7739,2250
2003,2.0,3,-73.9828,40.7376,5000
25155,1.0,1,-73.9826,40.7236,2895
486,1.0,0,-73.98100000000002,40.74800000000001,3350
47849,1.0,1,-73.9735,40.7468,3400
14708,1.5,2,-73.9895,40.7291,4195
16442,1.0,1,-73.9479,40.6702,2100
15949,1.0,1,-73.9461,40.8381,2100
6766,1.0,1,-73.9188,40.7009,2000
12308,2.0,3,-73.9727,40.7436,4500
48872,1.0,3,-73.95100000000002,40.8219,2900
19463,1.0,3,-73.9827,40.7185,4000
40360,1.0,2,-73.9452,40.7829,2695
34898,1.0,3,-73.9523,40.7783,3550
27990,3.0,3,-73.9794,40.7804,8100
37750,1.0,2,-73.9556,40.776,5195
9712,1.0,3,-73.9877,40.7378,5695
17679,1.5,2,-73.9935,40.7301,6595
46918,1.0,1,-74.0018,40.7334,3495
34948,1.0,2,-73.9979,40.7506,3200
8929,1.0,2,-73.9789,40.7425,3495
20402,1.0,0,-73.9834,40.7677,3500
11442,1.0,2,-73.985,40.7196,2395
7117,2.0,2,-73.9528,40.7796,10250
26120,1.0,1,-73.9464,40.7805,3300
31026,1.0,1,-73.99,40.7601,2600
43483,3.0,3,-73.9747,40.7483,6500
32917,1.0,3,-74.0101,40.7067,3250
15348,1.0,0,-73.9891,40.7514,2150
36851,1.0,1,-73.9587,40.7723,2600
26579,1.0,2,-74.0009,40.7347,4195
48369,2.0,3,-73.9475,40.7801,4510
34083,1.0,1,-73.9826,40.7302,2895
6571,1.0,3,-73.9905,40.7644,4495
6773,1.0,2,-73.977,40.7271,3650
29836,1.0,3,-74.0016,40.737,6195
32923,2.0,3,-73.9415,40.8081,3630
33975,1.0,2,-73.979,40.7368,3400
19305,1.5,4,-73.9121,40.6982,3595
9740,1.0,0,-73.9779,40.7413,2500
8818,1.0,1,-74.0149,40.708,6000
15927,1.0,2,-73.9838,40.7287,3295
36999,1.0,1,-73.9529,40.7671,2450
33433,2.0,3,-73.9761,40.7937,5600
1292,1.0,0,-73.9829,40.6968,2500
44028,1.0,0,-73.9875,40.7743,1495
43804,1.0,1,-73.985,40.7196,2595
45540,1.0,1,-73.955,40.5765,1850
2039,1.0,1,-73.9578,40.8198,1950
6853,1.0,1,-73.959,40.7667,2050
16574,1.0,3,-73.9939,40.7562,4000
10003,1.0,2,-73.8789,40.7113,2000
3531,1.0,0,-73.9772,40.7412,2200
45383,1.0,1,-73.9867,40.7471,4500
22733,1.0,2,-73.9705,40.7957,4000
2616,1.0,3,-74.0009,40.7347,6000
37957,1.0,2,-73.9861,40.7608,3200
47548,1.0,2,-73.998,40.6616,1850
31743,1.0,3,-74.0081,40.7053,4195
28337,3.0,4,-73.9707,40.7856,12000
15777,1.0,2,-73.9961,40.7191,4550
42002,2.0,5,-73.9092,40.6802,4000
19231,1.0,1,-73.9566,40.7704,3895
46093,2.0,4,-73.9978,40.7612,5900
45742,1.0,2,-73.9819,40.7386,2695
27936,1.0,1,-73.9595,40.7738,3200
12914,2.0,4,-73.9978,40.7612,5900
46924,1.0,0,-73.9553,40.7804,2450
2861,1.0,1,-73.9979,40.7398,3400
26399,1.0,1,-74.0089,40.7045,3950
25248,2.0,3,-73.9872,40.7266,5495
6961,1.0,1,-73.9529,40.7701,2500
22541,1.0,2,-73.9533,40.8238,1900
37407,1.0,1,-73.9503,40.7845,2654
27993,1.0,1,-73.8492,40.736,1650
21114,1.0,0,-73.9506,40.773,1895
48366,1.0,2,-73.9558,40.7771,2900
22726,1.0,2,-73.9705,40.7957,5400
5651,1.0,0,-73.9996,40.6862,2300
20661,1.0,2,-73.9894,40.7037,5055
47429,1.0,2,-73.9192,40.6908,2200
11535,1.0,3,-73.9832,40.7352,5000
32617,2.0,2,-74.0057,40.7084,5075
37425,2.0,2,-74.0149,40.7096,6500
1807,1.0,0,-73.9847,40.7751,3025
5910,2.0,2,-73.9678,40.7902,4350
15628,2.0,2,-73.9647,40.7985,2600
25624,1.0,2,-73.9896,40.7181,3300
4902,1.0,1,-73.9413,40.7515,2795
11884,1.0,0,-73.9507,40.7814,2150
22396,2.0,2,-73.9989,40.7611,6876
23432,1.0,3,-73.9508,40.8246,2800
8056,1.0,1,-73.9564,40.7215,3325
26049,1.0,0,-74.0057,40.7084,2825
30999,1.0,2,-74.0149,40.708,3350
47854,1.0,1,-73.9383,40.7145,2395
33786,2.0,2,-73.98,40.7292,4450
33306,1.0,1,-73.9989,40.7611,3700
44442,1.0,1,-73.9832,40.7297,3250
45661,1.0,1,-73.9964,40.7328,5700
41165,1.0,3,-73.94800000000002,40.7752,3600
39901,1.0,1,-73.9784,40.726,2995
47936,2.0,2,-73.9812,40.7716,16500
15119,1.0,0,-73.9205,40.7423,1675
6877,1.0,2,-73.97399999999998,40.7446,3202
46959,2.0,3,-73.9981,40.7372,6495
30823,1.0,2,-73.9773,40.7267,3100
45373,1.0,2,-73.9938,40.7586,3200
42966,1.0,0,-73.9536,40.7763,1925
37450,1.0,2,-74.008,40.7055,3200
35002,1.0,1,-73.9531,40.7176,3239
30074,1.0,1,-73.9827,40.7797,2689
40020,1.0,0,-73.9864,40.73,2825
4037,1.0,1,-73.9938,40.7637,3100
48789,1.0,1,-73.9982,40.7568,3200
41332,1.0,2,-73.9763,40.7792,4400
31984,1.0,1,-73.9826,40.7282,2995
36200,1.0,1,-73.9458,40.7768,2300
20243,1.0,2,-73.9745,40.732,4026
29742,1.0,2,-73.9392,40.8021,2250
22645,1.0,0,-73.969,40.7516,2350
4560,1.0,0,-73.9979,40.7331,2195
10316,1.0,1,-73.9998,40.7613,3290
26780,1.0,0,-74.0046,40.7329,2900
41655,1.0,0,-73.9977,40.7423,2200
14982,1.0,0,-73.9507,40.7814,2000
30553,1.0,3,-73.9416,40.7901,2895
35982,1.0,3,-73.9933,40.6882,3850
7661,1.0,2,-73.9408,40.6801,2199
319,1.0,1,-73.9464,40.7222,2292
43698,1.0,0,-73.9647,40.7571,2500
23033,1.0,1,-74.0045,40.7521,3965
3540,2.0,2,-73.952,40.7748,3500
48527,1.0,2,-73.9486,40.7891,2300
37393,1.0,3,-73.9741,40.7447,4695
9385,2.0,2,-73.9731,40.7865,5950
23857,2.0,3,-73.9929,40.7389,7675
9881,1.0,2,-73.9826,40.7299,3100
291,1.0,1,-73.9907,40.7632,2495
17475,1.0,0,-73.9498,40.7794,2099
26634,2.0,2,-73.9909,40.7448,6493
36094,1.0,2,-73.9774,40.7477,3295
36343,1.0,0,-73.9619,40.7626,2450
14107,1.0,3,-73.9766,40.6803,3400
9597,1.0,1,-73.983,40.723,2895
46748,1.0,2,-73.9515,40.7779,3500
6775,2.0,4,-74.0112,40.718,5995
45231,1.0,0,-73.9978,40.7612,2400
32337,2.0,2,-74.0058,40.7087,4395
28221,1.0,1,-73.9466,40.778,2125
19341,1.0,0,-73.9675,40.7943,2995
30003,1.0,2,-73.9873,40.7692,3450
8788,2.0,3,-73.9847,40.7637,4800
10629,1.0,1,-73.9492,40.8265,1750
47635,1.0,1,-73.9858,40.6879,2337
20015,1.0,0,-74.0044,40.7231,2495
46238,1.0,1,-73.9548,40.6697,2395
18714,1.0,2,-73.9249,40.7749,2600
22153,2.0,3,-73.9962,40.7593,5790
15464,1.0,1,-73.9444,40.7802,3195
45375,1.0,0,-73.9455,40.8141,1500
10185,1.0,2,-73.9765,40.7489,3150
48476,1.0,3,-73.9669,40.8021,3495
11626,2.0,4,-73.9845,40.7454,7000
15093,1.0,0,-73.993,40.7715,3100
8783,1.0,2,-74.0109,40.7035,4600
37356,1.0,2,-73.9687,40.754,2500
37602,2.0,4,-73.9678,40.7902,6000
37824,2.5,3,-73.9779,40.76300000000001,7000
10622,1.0,1,-74.0042,40.7359,3600
1457,1.0,2,-73.9802,40.7469,3395
28686,1.0,1,-73.9973,40.7199,2750
38277,0.0,2,-73.9715,40.7931,2950
5406,1.0,1,-73.9482,40.7749,2500
19681,2.0,2,-73.9484,40.7977,3150
20823,1.0,3,-73.9591,40.8014,3800
18871,1.0,1,-74.0068,40.7313,3795
1893,1.0,1,-73.9763,40.7791,2295
7170,2.0,2,-73.9552,40.7528,6500
26067,3.0,5,-73.9755,40.7889,8250
36758,1.0,3,-73.9529,40.7693,3600
31809,1.0,1,-73.9186,40.768,2095
47174,1.0,2,-73.9829,40.6968,2704
11776,1.0,1,-73.9358,40.6853,1899
10338,1.0,1,-73.9531,40.7176,3700
2126,1.0,1,-73.9779,40.7449,2800
48170,1.0,1,-73.9428,40.8458,1650
41407,1.0,2,-73.9643,40.803,3184
41000,1.0,0,-73.9845,40.663,1999
40265,1.0,0,-73.95100000000002,40.7752,2375
24971,1.0,1,-73.9373,40.843,1825
14551,1.0,0,-73.9984,40.7545,2200
46762,1.0,1,-73.9663,40.7107,2925
31108,1.0,0,-73.9973,40.7565,2450
21465,1.0,2,-73.9525,40.7692,6200
42621,1.0,2,-73.9539,40.7681,2450
5092,1.0,2,-73.9481,40.7751,2650
36530,1.0,1,-73.9965,40.7382,5750
28102,1.0,1,-73.9738,40.7473,2500
22751,2.0,4,-73.9779,40.7413,6395
3684,2.0,3,-73.9678,40.7902,5500
4246,1.0,0,-73.9922,40.7595,1650
40268,1.0,2,-73.9509,40.8247,2250
30923,1.0,1,-73.9603,40.7695,3650
45555,2.0,2,-73.9585,40.7437,4459
46392,2.0,3,-74.0046,40.7073,5600
14823,1.0,0,-73.9494,40.7703,1825
37596,1.0,1,-73.9863,40.7349,3900
41047,1.0,0,-73.9822,40.7406,2695
43027,1.0,1,-73.9467,40.7761,2400
39976,1.0,1,-73.9588,40.7738,2700
22585,1.0,0,-73.9511,40.7739,2250
47215,1.0,3,-74.0098,40.7052,3966
14645,1.0,3,-73.9811,40.7394,4900
25279,1.0,0,-73.9739,40.7479,2450
24904,1.0,1,-73.9945,40.7234,3795
33218,1.0,2,-73.9727,40.7436,3495
46063,1.0,1,-73.968,40.7976,2550
10224,1.0,1,-73.9642,40.7583,3495
41419,1.0,1,-73.9919,40.7379,3295
7890,1.0,1,-74.0001,40.7344,3495
23367,0.0,0,-74.0295,40.6229,2800
30468,1.0,2,-73.9707,40.7498,3850
23117,1.0,3,-73.9486,40.8309,2975
10273,1.0,0,-74.0047,40.7334,3350
12591,1.0,2,-73.9823,40.7458,4200
9696,1.0,1,-73.9526,40.7818,2599
28333,1.0,2,-73.9695,40.7939,3200
5319,1.0,2,-73.9996,40.7405,3300
24418,1.0,2,-74.0093,40.7097,3595
35438,1.0,1,-73.9982,40.7568,2500
32864,1.0,1,-73.9845,40.7197,2650
48869,1.0,1,-73.9785,40.7655,3400
42690,1.0,0,-73.973,40.6714,1950
14706,1.0,3,-73.9802,40.7457,3150
25102,1.0,1,-73.9898,40.7184,2550
44953,1.0,0,-73.9454,40.7162,2200
15952,1.0,0,-73.9863,40.7664,2500
10620,1.0,1,-73.9349,40.8467,1750
37360,1.0,2,-73.9772,40.7412,3150
2859,1.0,1,-74.0076,40.7047,3000
19536,1.0,1,-73.9834,40.7677,3950
11420,1.0,1,-73.9889,40.7258,3200
37625,1.5,2,-73.9253,40.7393,2675
40854,1.0,2,-73.9306,40.7963,1850
22038,2.0,3,-73.9903,40.7486,6300
43266,1.0,1,-73.9609,40.7619,2700
5964,1.0,0,-73.9782,40.7749,2290
24149,1.0,3,-73.928,40.7041,3000
27257,1.0,1,-74.0161,40.7053,3600
24708,1.0,1,-73.9816,40.7719,3750
29037,1.0,1,-73.9551,40.8004,2300
43682,1.0,1,-73.9964,40.7441,3500
44421,1.0,0,-73.9915,40.7583,3600
47268,2.0,3,-73.9562,40.78,8000
28891,1.0,2,-73.9871,40.7316,4750
32151,1.0,1,-73.99600000000002,40.7197,2350
9167,1.0,2,-73.979,40.7426,3250
30499,1.0,2,-73.9803,40.7465,3375
33062,1.0,2,-73.9984,40.7545,2750
25537,1.0,0,-73.9491,40.77,1995
14286,1.0,1,-73.9854,40.7619,3644
15493,1.0,0,-73.9757,40.7461,2825
24704,2.0,4,-73.9876,40.7104,5500
48304,1.0,1,-73.9497,40.7618,2495
12493,1.0,4,-73.9789,40.7356,5300
23932,2.0,1,-74.0085,40.7387,5800
28803,2.0,1,-73.9531,40.7769,2850
42733,1.0,2,-73.9406,40.7502,3025
23091,1.0,2,-73.9286,40.7733,2484
12129,1.0,3,-73.9164,40.7591,2195
46916,1.0,1,-73.9973,40.7565,3000
29149,1.0,2,-73.9958,40.753,3200
23722,2.0,2,-73.9909,40.7448,6368
25999,1.0,2,-74.0111,40.7061,5093
11995,1.0,1,-73.9677,40.5905,1575
10604,1.0,2,-73.9689,40.7602,4795
20337,3.0,2,-73.9785,40.7633,6995
39211,1.0,2,-73.9507,40.8272,1995
32910,1.0,2,-73.9587,40.7617,3660
34018,2.0,2,-73.9575,40.7452,4200
4019,1.0,2,-74.0095,40.7054,3995
41426,1.0,1,-73.9576,40.7784,2900
40965,1.0,1,-73.9521,40.78,2250
11746,1.0,0,-73.9498,40.7794,1999
8537,1.0,0,-73.9625,40.797,2480
28839,2.0,3,-73.9509,40.7826,12750
8352,1.0,2,-73.9628,40.7633,3499
2173,1.0,1,-73.8885,40.7477,1795
10504,1.0,2,-73.9387,40.8548,2550
12903,2.0,2,-73.9838,40.77,5550
29611,1.0,1,-73.9976,40.678,2500
20160,1.0,1,-73.9847,40.7637,3000
44705,1.0,0,-74.0059,40.7156,3380
46328,1.0,0,-73.9708,40.7558,1802
15850,1.0,0,-73.9909,40.7448,3053
1510,1.0,2,-73.9478,40.7786,2800
28246,1.0,1,-73.999,40.761,5990
36948,2.0,2,-73.947,40.7773,2750
33036,1.0,1,-73.9868,40.7488,3800
19645,1.0,3,-73.9519,40.7832,3725
28669,1.0,2,-73.9959,40.753,2999
43667,3.0,3,-73.9846,40.7756,15000
40058,1.0,2,-73.9175,40.8687,2300
48807,1.0,1,-73.9765,40.7489,3300
23138,1.0,3,-73.9812,40.735,3200
8849,1.0,2,-73.9148,40.8712,1950
40274,1.0,1,-73.9809,40.7364,2795
40830,2.0,0,-73.9754,40.7444,2800
7320,2.0,3,-73.9532,40.7793,7125
17000,2.0,5,-73.9595,40.7998,7000
3916,4.0,5,-73.9528,40.7739,9300
21849,1.0,1,-73.8625,40.8619,1200
34374,4.0,4,-73.9549,40.7888,25000
35538,1.0,2,-73.9695,40.7531,4495
25831,1.0,0,-73.9504,40.7729,2150
42267,1.0,2,-73.9371,40.8557,2275
15749,1.0,1,-73.9863,40.745,4095
40033,2.0,3,-73.9735,40.7469,5000
41854,2.0,2,-73.8638,40.7327,3112
30803,1.0,0,-73.9471,40.7812,1825
44137,1.0,1,-73.8442,40.7229,2100
30503,2.0,2,-73.9525,40.7708,3000
39893,1.0,1,-73.9734,40.7897,4258
21983,1.0,0,-73.9403,40.7495,2350
10974,1.0,1,-73.9409,40.7991,2700
40898,1.0,0,-73.9757,40.7462,2652
45035,2.0,2,-74.0086,40.7163,6100
48814,1.0,1,-73.9883,40.7777,4050
20195,2.0,3,-73.9781,40.7846,4750
43666,1.0,2,-73.9666,40.7555,3800
4827,2.0,3,-73.9963,40.7226,6450
40484,1.0,1,-73.9799,40.7747,2700
2770,1.0,2,-74.0045,40.7311,3600
35916,1.0,3,-73.9827,40.7185,4400
36042,2.5,3,-73.9746,40.7479,6879
10672,1.5,1,-73.9597,40.7603,4000
27357,1.0,2,-73.955,40.7087,3700
40279,1.0,2,-73.9603,40.7695,3229
47764,1.0,1,-73.9596,40.7634,4995
21299,1.0,0,-73.977,40.7488,3100
30323,1.0,1,-73.9678,40.754,3400
34425,1.0,2,-73.9488,40.7699,2495
23846,1.0,2,-74.0122,40.7074,3000
4922,1.0,2,-73.9461,40.7661,3100
16646,2.0,2,-74.0036,40.716,5600
27240,2.0,2,-73.9905,40.7456,7155
19537,1.0,0,-73.962,40.6481,1750
21727,1.0,3,-73.9617,40.7174,5400
24944,1.0,1,-73.9781,40.7846,3295
16484,1.0,3,-74.0011,40.7265,3975
28285,1.0,0,-73.9172,40.8699,1500
4484,1.0,1,-73.9548,40.7688,2400
7185,2.0,4,-73.9732,40.7489,6350
31368,1.0,1,-73.9827,40.6962,2825
41956,1.0,0,-73.9544,40.7724,1800
25193,1.0,1,-74.0115,40.715,4970
46323,1.0,1,-73.9689,40.7592,2118
2527,3.0,3,-73.992,40.7381,14000
12791,1.0,0,-73.956,40.7472,2470
13177,2.0,2,-73.983,40.6969,3695
31185,1.0,0,-73.9786,40.7482,2300
3626,1.0,2,-74.0057,40.7157,5500
18828,1.0,1,-74.0013,40.7347,2300
10848,1.0,1,-73.9455,40.7829,2850
6858,1.5,2,-73.9787,40.7751,3880
36174,2.0,2,-73.9538,40.7788,7000
24402,1.0,0,-73.9458,40.7775,2265
30985,2.0,2,-73.9563,40.7699,4750
37764,1.0,1,-73.9941,40.6912,2400
28016,1.0,1,-73.9557,40.7324,3600
18891,2.0,3,-73.9803,40.7799,4600
31154,1.0,1,-73.9823,40.7563,5499
34450,1.0,2,-74.0162,40.7056,3600
